,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
137769,43396,the circus arena section reads like an advertisement ,73d34d11a99eb33d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
77599,55902,father son holy ghost  endless prejudice  love direction of construction all in one  it s indispensable  people get lost all the time for immersing fame delusion  but earn gross profit for pure mind  dangerous people are so vain to communicate because of foolish  there are too many options we cannot just enjoy those things we owned  but really for growing benefic wisdom everyday under the sunlight  if every envy heart traversing or misleading wrong road of destruction  it s a little bit unfair  what i want it s not an explaination  may be there s no isolation so can we own all the knowledge this moment or this life you may say it is the greatest treasure but not to hold  all of us have three heads and facing north  east  south and west  there s nothing  but we still need to face it you are one of the protector brother  and i know you can feel bad when you get in a bad mood  never hold it never trust anybody and please put it down never ever time will tell and i hope you can reach my voice of hope someday this life  sarasvati  may utc ,955c9c574d528fe1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
54961,69339, what is your problem  if you don t want to know what a tatpurusha is  simply ignore it  we cannot taylor articles according to what you think people are looking for  you have some cleanup ahead of you if you want to see this through  buddy  i suggest you begin by removing the superfluous devanagari from all india related articles  feel free to come back here once you have cleansed category hindu deities of such redundancy of no interest to high schoolers  i can easily slap your own argument back at you by saying what is your problem if the tatpurusha mumbo jumbo is included somewhere later in the article  till now  you have not given one valid reason why such technical terms need to be planted right at the top in the introduction  when it is very clear that most average readers  quick surfers etc  are just looking for a definition  and a brief intro  that is the primary reason all encyclopaedic articles have an introduction in the first place devanagiri scripts are not technical terms they are a  trans lation and people understand that  you know the crux of my logic dbachmann  but are skillfully skirting the issue by bringing in the similar but unconvincing argument of devanagiri scripts into the discussion  the tactic of if this  so why not this does not apply here  devanagiri can remain  but tatpurusha compound etc does not ,b98159678ab4e8ce,0.0,0.0,0.0,train,0.0,0.0,0.0,0
103701,112222,jdwolff  the mentally imbalanced loser  wryfully strikes again some people always just seem to allow their utter incoherence to get the better of them as a white medical doctor i am totally disgusted by the general medical council  gmc  and strongly support the  fire and brimestone  approach of the abolish the gmc campaign the gmc press office directly connives with the tabloids to blast their own screaming headlines all over the place so the abolish the gmc guys have every right to choose the very same style if they so wish jdwolff should go take a long cold shower as his bias stinks  ,585a3c419d3139c4,0.0,0.0,0.0,train,0.0,0.0,1.0,1
72727,21543,dear musicfreak i just wanted to offer my sincere apologizes for my very rude and disrepectful comment i made on your talk page yesterday i thought about it all night and realized that it must of hurt you deeply i do not consider myself to be homophobic and i was just in a very mad mood at that particular time i have many friends of all different races sex  orientations and etc and it never should have been said you have been a nice mentor to me and i know you are just trying to follow rules and guidelines some of the rules i disobeyed was not right and i should have brought my opinions on the matter to the talk pages and not continue to have edit wars with other editors i realize its not healthy on either side and in the end accomplishes nothing i know you know that i loved being an editor on wikipedia and hope that one day i can be allowed back to the community again  i hope you can accept my apology thanks ,38c375ffe903cfc7,0.0,0.0,0.0,train,0.0,0.0,0.0,0
114233,138234,oaks and homophobia i provided a full citation that proves oaks  homophobia  how the fuck is that vandalism ,e3b8bc8940f2a818,0.0,0.0,1.0,train,0.0,0.0,1.0,1
42243,35843, ps  you forgot to add mid yr old pervert wiking porn stars ,5fc5a76740a88d41,0.0,0.0,0.0,train,0.0,0.0,1.0,1
69368,71244,category suspected wikipedia sockpuppets of amorrow,beaf35581c0e3747,0.0,0.0,0.0,train,0.0,0.0,0.0,0
73405,151573,despicable me no  of course the creators do not say that gru resembles grimly feendish  but look the pictures on the wiki page and it s obvious  in the same way that feendish resembles fester from the addams family  this is not a criticism  merely an observation and should stand ,7f557681b42329e3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
83993,17470,hey  listen to me now  kurdi  that s none of your affair what i am and i know very well who i am i am not a jew  and i am original turkish moreover jew s are trying to show themselves same with you against turkey because their power is not enough against us your s also for sure  don t make me sick  be a good boy and obey your lorddess ,2e1eddf1b670d487,0.0,0.0,0.0,train,0.0,0.0,0.0,0
59935,134666,admin coaching re confirmation hello  previously you expressed interest in participating in the wikipedia admin coaching project we are currently conducting a reconfirmation drive to give coaches the opportunity to update their information and capacity to participate in the project please visit wikipedia admin coaching status to update your status also  please remember to update your capacity th table variable  in the form of a fraction  eg means you are currently coaching students  and could accept more student thank you  talk,d03b52d1cdf33628,0.0,0.0,0.0,train,0.0,0.0,0.0,0
145512,99310,user andrewdaly ca is a sockpuppet of user see evidence,13358502e6ac5558,0.0,0.0,0.0,train,0.0,0.0,0.0,0
60715,130828,ah  yes take care ,bc02e1c6fc3294fe,0.0,0.0,0.0,train,0.0,0.0,0.0,0
64062,76468,arbitration in what way was i doing any of what you mentioned on my talk page honestly  i would not want to disrespect anyone i am only trying to protect the neutrality of wikipedia ,ccb8d2cef55cc657,0.0,0.0,0.0,train,0.0,0.0,0.0,0
8270,66288,  none of the aboveand you really should be asking this at the reference desk  article talkpages are for discussing the article  ,b156c67fec7e8dcf,0.0,0.0,0.0,train,0.0,0.0,0.0,0
