,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
16598,147097, and welcome to wikipedia  thank you for your contributions  i hope you like the place and decide to stay  here are some pages that you might find helpful  the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian  please sign your name on talk pages using four tildes this will automatically produce your name and the date  if you need help  check out wikipedia questions  ask me on my talk page  or place helpme on your talk page and someone will show up shortly to answer your questions  again  welcome  wikiproject mixed martial arts ever thought of joining wikipedia wikiproject mixed martial arts i noticed you have lots of mma related edits we are now taking suggestions for the new mma article improvement drive please add your input to decide what the first collaboration should be  i probably should get around to joining at some point  i don t think i have the time right now to contribute much to the article improvement drive  but i keep my eye on several mma related articles for vandalism  nonsense  etc  i ll probably throw my name in the members section  i ll second that  your contributions show you ve made a lot of positive edits to mma related articles  keep up the good work fine  fine  if you re gonna twist my arm in a kimura  adam copeland there is a move discussin going on at the talk page of adam copeland  i thought you would be interested in it  great job catching that linkspammer and reverting vandalism in general  have you thought about trying out twinkle  it makes vandalism reversion much easier  and also streamlines warning users at september looks interesting  i may have to check that out  arbitrary revision reverting if you are going to reverse a revision that has been researched and well crafted  be consistent across the board compare content with other similar entries which are considered acceptable  then rethink your actions read the muhammed ali  fedor emelianenko  chuck liddell biographies for examples of what is considered relevant information  particularly regarding fight descriptions make changes to all of those wiki entries if you feel that your standards should be universally accepted please see wp otherstuffexists  i m sure tuckdogg will get around to cleaning up those articles too at september is correct  at least as to the liddell fedor pages  chuck hasn t been on my watchlist  but i think i should add him i ve copied the mma portion of my watchlist to  for your use  just visit  and paste at the bottom  there s probably a few leftovers from other topics though at september holy friggin  crap  dude  suddenly my watchlist doesn t look so insanely large  tim sylvia s page  i was the one rev,36d9130b83142e54,0.0,0.0,0.0,train,0.0,0.0,0.0,0
104495,35309,just for the record  i do have to censor my swear words  as it says  this edit was potentially unconstructive  otherwise  so  somebody goes to circus circus adventuredome  and they see a saw attraction  they liked it so much  that they went onto wikipedia  and found  list of saw media after seeing films  tv programmes  comics  etc  listed  they expect to see attractions  when they don t find it  they don t know the name of it  and therefore cannot search youtube  vimeo  etc  for a video of it ,5e4ca1355b0f208b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
67025,36871,bizarre there were more french troops than american isn t it  so why is the us flag listed before the french one ,6278340cacd4da51,0.0,0.0,0.0,train,0.0,0.0,0.0,0
92272,73919,i haven t encountered any issues with the site ,c5c2820581906ebd,0.0,0.0,0.0,train,0.0,0.0,0.0,0
45568,17643, slow film regina viarum queen of the roads i spotted this image  and caption  in our rome article today and thought that the reminds me of the long opening tracking shot in caro diario i am probably quite wrong  but if the movie does begin on the via appia i would think it worth mentioning  come to that  anyone who has seen the movie recently  or has the dvd  might write something on that opening sequence  it seemed to me to define the tone of the film rather beautifully  yes this is going to be a road movie  but a slow  slow movement  road movie  ,2ea50dda87b4b51a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
34147,58918, last night  i was only typing up votes i d already decided to make  so i didn t notice your updated comment  i have revised my vote accordingly on an unrelated matter  you and i have to talk  please see your email  ,9dc92789f72c24ee,0.0,0.0,0.0,train,0.0,0.0,0.0,0
135752,95617,thanks for your comprenhension ,ffbd36b2a7dc725e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
3119,34034,  fuck you  wknight ,5acd429ff37b5645,0.0,0.0,1.0,train,0.0,0.0,1.0,1
112062,49449,no a sockpuppet is an account of of another  ip adresses aren t accounts ,843b15472f6aa468,0.0,0.0,0.0,train,0.0,0.0,0.0,0
97936,63168,i you strictly not recommend tell here  if it your photo  it you can get to big problems but you can it deal with this website ,a90bf9ddd7872f8d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
65050,4719,as noted on wikipedia votes for deletion helicopter use in brasil  the newspaper article which has been cited as the source of this claim doesn t actually support it  and probably isn t a very good source to cite anyway  so i d recommend removing this claim unless there is better verification available  otherwise we will find ourselves cited as the source and it will become an urban legend  if you want to preserve the claim and encourage other editors to work on it  put it in the talk page  here or just link to it in the article s history from the talk page  then  if it can be verified  that s the time to put it into the article ,0c81e8c180ae36dc,0.0,0.0,0.0,train,0.0,0.0,0.0,0
130940,47629,sourcing are we to assume that there was no media response to this other than a single article in the sf chronicle  and incidentally  the link to this is dead ,7f3f8b0a2a0dacfe,0.0,0.0,0.0,train,0.0,0.0,0.0,0
128843,92526,since the admin has already  block  move of the article  the only thing you can do is just to ignore the move title discussions when someone s already opposed it with good reasons  they re not poll  repeating the same tone of pov only encourages further trolling ,f76c15ec457a6474,0.0,0.0,0.0,train,0.0,0.0,0.0,0
114885,120231,oh  well i didn t upload it  but i do like it as well  talk ,830d3968cbfc390e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
35593,30122, maybe you can also mediate t man s insane edit on legends of the dark knight  ,4ff87a9ba826db79,0.0,0.0,0.0,train,0.0,0.0,0.0,0
80967,13009,google  trans late ain t too bad have a look at para in the taxonomy section  which is me  trans lating the italian paper  have a look and see what you think of the original  trans lated cheers  talk contribs ,2277d8fd69011453,0.0,0.0,0.0,train,0.0,0.0,0.0,0
146723,92703,wait a second  godcast podcast by a church  from a quick glance at the link in question  it does indeed fit that requirement  what s the problem now  anyhow  just hurry up and delete this worthless article  lol godcast  i hope by nobody will have heard of this crap ,f7e1d278abdb4d03,0.0,0.0,1.0,train,0.0,0.0,0.0,1
61970,80449,american constitution society here is a link to what i believe was my source for the list of speakers  bob barr is on there somewhere ,d7405a980b0b44be,0.0,0.0,0.0,train,0.0,0.0,0.0,0
55130,100536, when i m angry  i can t write from the npov  i ve let articles i care deeply about languish for over a week at a time  until i could calm down enough to conform to wikipolicy  the more important the issue  and the more right i am  the fiercer my anger  some issues require olympian detachment to describe properly  my hat s off to anyone who can do it and where s larry when you need him ,1a297e5ba9b2313e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
46167,6903, sorry meant to say go fuck yourself you asperger s riddled freak for accusing me of destructive edits i had nothing to do with  ,126ab532133d26c8,0.0,1.0,1.0,train,0.0,0.0,1.0,1
81643,28937,hahaha  guess you didn t check back  you were the only person in support of the compromise besides me and jakew ,4caca54c9fd04902,0.0,0.0,0.0,train,0.0,0.0,0.0,0
54989,67912, what opposition  the opposition you talk about  is not an unified thing  there is more than different organization and the fsa itself is virtually a franchise name for a lot of different armed groups  there is no syrian opposition as a whole  and it s because the fsa rejects them that we have to mention the djihadists as another group against syrian governement  ,b5a9c243549a617c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
97802,7089,i would like to see a source for cecil c  humphreys having a higher bar passage rate than vanderbilt and tennessee  i have found sources on the internet  but they only average and roguephantom,12e78d21d297467e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
